policy,maxsize,workload,n_requests,n_unique,hit_rate,cost_weighted_hit_rate,saved_tokens,total_tokens,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,evictions,harness_wall_s,harness_ops_per_s,experiment,seed
GDSF,250,zipf_s1.1,10000,5000,0.6579,0.6990126314507248,2545174.549773243,3641099.509877253,2297.7694202080766,5.0,11462.781980387084,25787.382218025734,3200,0.015055166091769934,664223.8245027802,E1_size_sweep,2
LRU,500,zipf_s1.1,10000,5000,0.7242,0.7071997832752182,2574984.7842686963,3641099.509877253,2218.5904512171574,5.0,12454.8127218014,27843.704176615625,2300,0.008339166990481317,1199160.5410245927,E1_size_sweep,2
LFU,500,zipf_s1.1,10000,5000,0.7174,0.7048124088664308,2566292.116478967,3641099.509877253,2237.981786796623,5.0,12605.837245787663,29042.257745779974,2400,0.00966600002720952,1034554.1042675646,E1_size_sweep,2
FIFO,500,zipf_s1.1,10000,5000,0.6881,0.6714275145883538,2444734.394285757,3641099.509877253,2489.7407311830398,5.0,13355.76789358187,29677.70223161246,2700,0.006378874997608364,1567674.5513510308,E1_size_sweep,2
RR,500,zipf_s1.1,10000,5000,0.6888,0.6738765362851392,2453651.5259856014,3641099.509877253,2471.6999677833555,5.0,13178.268941388915,29792.959516288538,2700,0.007408083998598158,1349876.7025174543,E1_size_sweep,2
GDSF,500,zipf_s1.1,10000,5000,0.7239,0.7539073017642944,2745051.5069468548,3641099.509877253,1878.5455058608316,5.0,10068.135708088574,24540.452534633812,2300,0.014130917028523982,707668.1562714215,E1_size_sweep,2
LRU,1000,zipf_s1.1,10000,5000,0.7859,0.7708674246641797,2806805.002125085,3641099.509877253,1736.748515504362,5.0,10310.617652582167,25545.526701448343,1200,0.006949000060558319,1439055.9667366801,E1_size_sweep,2
LFU,1000,zipf_s1.1,10000,5000,0.773,0.7560975028195562,2753026.246935701,3641099.509877253,1848.1115258831355,5.0,10942.005007035614,25771.141688255604,1400,0.00823674991261214,1214071.0967426563,E1_size_sweep,2
FIFO,1000,zipf_s1.1,10000,5000,0.7617,0.7463229825391862,2717436.24593356,3641099.509877253,1922.6250278874188,5.0,11083.3647896703,25990.572178112317,1400,0.005250624963082373,1904535.187774964,E1_size_sweep,2
RR,1000,zipf_s1.1,10000,5000,0.7682,0.7514578094000292,2736132.6614998803,3641099.509877253,1883.31469675478,5.0,10987.787997367588,25990.572178112317,1400,0.005632124957628548,1775528.788020815,E1_size_sweep,2
GDSF,1000,zipf_s1.1,10000,5000,0.7826,0.7896206192854541,2875087.24986924,3641099.509877253,1601.157520016048,5.0,9150.86126506904,23872.172053337104,1200,0.0130183749133721,768145.0308923188,E1_size_sweep,2
LRU,2000,zipf_s1.1,10000,5000,0.8175,0.8023092933703299,2921287.9748606733,3641099.509877253,1498.4605700331783,5.0,9067.809009252578,23872.172053337104,0,0.00611654098611325,1634910.9770871478,E1_size_sweep,2
LFU,2000,zipf_s1.1,10000,5000,0.8175,0.8023092933703299,2921287.9748606733,3641099.509877253,1498.4605700331783,5.0,9067.809009252578,23872.172053337104,0,0.006974749965593219,1433743.151988313,E1_size_sweep,2
FIFO,2000,zipf_s1.1,10000,5000,0.8175,0.8023092933703299,2921287.9748606733,3641099.509877253,1498.4605700331783,5.0,9067.809009252578,23872.172053337104,0,0.004153124988079071,2407825.439567438,E1_size_sweep,2
RR,2000,zipf_s1.1,10000,5000,0.8175,0.8023092933703299,2921287.9748606733,3641099.509877253,1498.4605700331783,5.0,9067.809009252578,23872.172053337104,0,0.004374584066681564,2285931.6103132335,E1_size_sweep,2
GDSF,2000,zipf_s1.1,10000,5000,0.8175,0.8023092933703299,2921287.9748606733,3641099.509877253,1498.4605700331783,5.0,9067.809009252578,23872.172053337104,0,0.011105124955065548,900485.1400108334,E1_size_sweep,2
LRU,4000,zipf_s1.1,10000,5000,0.8175,0.8023092933703299,2921287.9748606733,3641099.509877253,1498.4605700331783,5.0,9067.809009252578,23872.172053337104,0,0.006150333909317851,1625927.9817067892,E1_size_sweep,2
LFU,4000,zipf_s1.1,10000,5000,0.8175,0.8023092933703299,2921287.9748606733,3641099.509877253,1498.4605700331783,5.0,9067.809009252578,23872.172053337104,0,0.006972292088903487,1434248.5760048921,E1_size_sweep,2
FIFO,4000,zipf_s1.1,10000,5000,0.8175,0.8023092933703299,2921287.9748606733,3641099.509877253,1498.4605700331783,5.0,9067.809009252578,23872.172053337104,0,0.0038551660254597664,2593922.0085359104,E1_size_sweep,2
RR,4000,zipf_s1.1,10000,5000,0.8175,0.8023092933703299,2921287.9748606733,3641099.509877253,1498.4605700331783,5.0,9067.809009252578,23872.172053337104,0,0.0042384169064462185,2359371.4872151855,E1_size_sweep,2
GDSF,4000,zipf_s1.1,10000,5000,0.8175,0.8023092933703299,2921287.9748606733,3641099.509877253,1498.4605700331783,5.0,9067.809009252578,23872.172053337104,0,0.010990791022777557,909852.6192769728,E1_size_sweep,2
LRU,1000,zipf_s0.8,10000,5000,0.5074,0.4902946831406755,1894038.4093182941,3863061.2862976044,4088.362753958634,5.0,17943.072117344986,42568.32337687072,4000,0.010432875016704202,958508.559144903,E2_skew_sweep,1
LFU,1000,zipf_s0.8,10000,5000,0.4886,0.4771503743813637,1843261.1390150543,3863061.2862976044,4195.463294565115,998.0863826328211,18086.31277356168,44606.20358724072,4200,0.012665582937188447,789541.2354561422,E2_skew_sweep,1
GDSF,1000,zipf_s0.8,10000,5000,0.5115,0.5892154145052069,2276175.257064861,3863061.2862976044,3322.8795584654936,5.0,13958.08463323464,31453.96530602403,4000,0.016507167019881308,605797.4689391556,E2_skew_sweep,1
LRU,1000,zipf_s1.0,10000,5000,0.7058,0.6977295976176732,2663972.250346174,3818058.255579291,2399.9610104662106,5.0,12968.979661143589,29548.156105735972,2000,0.008102542022243142,1234180.578458951,E2_skew_sweep,1
LFU,1000,zipf_s1.0,10000,5000,0.6901,0.6876174686095452,2625363.552705208,3818058.255579291,2481.8099057481327,5.0,12968.979661143589,29334.06122649749,2200,0.010090583004057407,991023.0158137558,E2_skew_sweep,1
GDSF,1000,zipf_s1.0,10000,5000,0.707,0.7415967245455585,2831459.496461731,3818058.255579291,2064.6325182351115,5.0,10791.435135401875,25749.243961448083,2000,0.014202459016814828,704103.4223834494,E2_skew_sweep,1
LRU,1000,zipf_s1.2,10000,5000,0.8491,0.846714905832709,3161699.8798395297,3734078.4460740406,1194.272632468995,5.0,7545.807626904708,21497.3824768652,600,0.00652745901606977,1531989.7030959947,E2_skew_sweep,1
LFU,1000,zipf_s1.2,10000,5000,0.8476,0.8459418214854734,3158813.12224152,3734078.4460740406,1200.488647665013,5.0,7608.902123590384,21497.3824768652,600,0.007383916061371565,1354294.9184260494,E2_skew_sweep,1
GDSF,1000,zipf_s1.2,10000,5000,0.8497,0.8548693035358612,3192149.040543586,3734078.4460740406,1133.1973110608837,5.0,7105.612288082382,20997.708433546788,600,0.011873416020534933,842217.6046644974,E2_skew_sweep,1
LRU,1000,zipf_s1.4,10000,5000,0.9235,0.9179762542127229,3363282.7033064524,3663801.419559463,628.6049325059907,5.0,3645.5414718077614,14404.012733244754,0,0.005498750018887222,1818595.1290114645,E2_skew_sweep,1
LFU,1000,zipf_s1.4,10000,5000,0.9235,0.9179762542127229,3363282.7033064524,3663801.419559463,628.6049325059907,5.0,3645.5414718077614,14404.012733244754,0,0.0063775829039514065,1567992.161074727,E2_skew_sweep,1
GDSF,1000,zipf_s1.4,10000,5000,0.9235,0.9179762542127229,3363282.7033064524,3663801.419559463,628.6049325059907,5.0,3645.5414718077614,14404.012733244754,0,0.009783457964658737,1022133.4865569504,E2_skew_sweep,1
LRU,1000,zipf_s0.8,10000,5000,0.5119,0.49446320977785474,1904936.3003084322,3852533.9451730987,4044.184789729411,5.0,17600.42081255277,40236.73776327406,4000,0.01058116601780057,945075.4277153501,E2_skew_sweep,2
LFU,1000,zipf_s0.8,10000,5000,0.4941,0.47299402193692724,1822225.5253759616,3852533.9451730987,4214.857339594338,810.0765587784888,18062.248861375723,40731.47458448037,4200,0.012567416997626424,795708.4579821513,E2_skew_sweep,2
GDSF,1000,zipf_s0.8,10000,5000,0.5089,0.5847518676111437,2252776.419475297,3852533.9451730987,3349.38955139568,5.0,14021.750752694636,31308.09034640311,4000,0.016665874980390072,600028.5020598387,E2_skew_sweep,2
LRU,1000,zipf_s1.0,10000,5000,0.7044,0.6810959949864815,2522660.9770545624,3703825.885959926,2454.5318178107623,5.0,13250.633341980241,30687.466140447497,2000,0.008060207939706743,1240662.7812586972,E2_skew_sweep,2
LFU,1000,zipf_s1.0,10000,5000,0.6916,0.6655589036157891,2465114.295843267,3703825.885959926,2573.401180233354,5.0,13573.62761330085,30880.02579521297,2200,0.010039875051006675,996028.3319459562,E2_skew_sweep,2
GDSF,1000,zipf_s1.0,10000,5000,0.701,0.7221211689588665,2674611.078389491,3703825.885959926,2151.634615140906,5.0,11425.60581696663,25991.213301928736,2000,0.01370645803399384,729583.0896062767,E2_skew_sweep,2
LRU,1000,zipf_s1.2,10000,5000,0.8491,0.835510897813582,2897146.419386109,3467514.8187385057,1190.2522987048092,5.0,7373.785946149881,21094.079331082452,600,0.006202666088938713,1612209.9523998424,E2_skew_sweep,2
LFU,1000,zipf_s1.2,10000,5000,0.8437,0.8310823138023288,2881790.23870106,3467514.8187385057,1222.5576600749068,5.0,7534.471710073654,21871.25907120245,600,0.007097290945239365,1408988.313591354,E2_skew_sweep,2
GDSF,1000,zipf_s1.2,10000,5000,0.8466,0.8426214230364594,2921802.27096545,3467514.8187385057,1141.6780955461222,5.0,6943.855126805336,19948.277209367992,600,0.011317291995510459,883603.604463592,E2_skew_sweep,2
LRU,1000,zipf_s1.4,10000,5000,0.9252,0.9087112757171444,2967674.2257317887,3265805.4379150677,623.3284243665848,5.0,3345.880660639608,15695.173807841587,0,0.005472166114486754,1827429.9044991476,E2_skew_sweep,2
LFU,1000,zipf_s1.4,10000,5000,0.9252,0.9087112757171444,2967674.2257317887,3265805.4379150677,623.3284243665848,5.0,3345.880660639608,15695.173807841587,0,0.005959084024652839,1678110.252956632,E2_skew_sweep,2
GDSF,1000,zipf_s1.4,10000,5000,0.9252,0.9087112757171444,2967674.2257317887,3265805.4379150677,623.3284243665848,5.0,3345.880660639608,15695.173807841587,0,0.01018137508071959,982185.6007384446,E2_skew_sweep,2
LRU,500,zipf_s1.1,10000,5000,0.7261,0.7049776838030716,2660797.2546724193,3774299.975452395,2312.805941559904,5.0,12707.487857582697,31453.96530602403,2300,0.008393916999921203,1191338.918420789,E3_ablation,1
LFU,500,zipf_s1.1,10000,5000,0.7202,0.6998762576515599,2641542.9420739966,3774299.975452395,2353.055066756755,5.0,12627.65755343748,31453.96530602403,2300,0.00970237492583692,1030675.4868202958,E3_ablation,1
COST_ONLY,500,zipf_s1.1,10000,5000,0.6993,0.7464791477624264,2817436.229075451,3774299.975452395,2007.433992753857,5.0,9993.978434370272,24915.540046537437,2600,0.015481958049349487,645913.1311507574,E3_ablation,1
GDSF_NO_AGE,500,zipf_s1.1,10000,5000,0.7219,0.7619186805951055,2875709.657466828,3774299.975452395,1884.220135971108,5.0,9564.279008157677,24747.98466187848,2300,0.013980207964777946,715296.9415901557,E3_ablation,1
GDSF,500,zipf_s1.1,10000,5000,0.7281,0.7587128069660163,2863609.728707253,3774299.975452395,1906.5909934902538,5.0,9872.158271622633,24906.44045768386,2300,0.014411167008802295,693906.3292994961,E3_ablation,1
LRU,1000,zipf_s1.1,10000,5000,0.7898,0.7774519267213758,2934336.7879399057,3774299.975452395,1746.9353750249393,5.0,9857.931114260631,26393.30040884725,1200,0.007042291923426092,1419992.2566025886,E3_ablation,1
LFU,1000,zipf_s1.1,10000,5000,0.7814,0.7673412485618959,2896176.055610774,3774299.975452395,1825.734839683195,5.0,10198.466641160363,28830.186268520203,1200,0.007998332963325083,1250260.5287693324,E3_ablation,1
COST_ONLY,1000,zipf_s1.1,10000,5000,0.7762,0.7936158516340553,2995344.289341047,3774299.975452395,1628.9323722226748,5.0,8872.456464019106,24747.98466187848,1400,0.013345082988962531,749339.6637751007,E3_ablation,1
GDSF_NO_AGE,1000,zipf_s1.1,10000,5000,0.7879,0.7978643064519786,3011379.232256045,3774299.975452395,1593.4109863926717,5.0,8825.228610326858,24747.98466187848,1200,0.012258667033165693,815749.3773952018,E3_ablation,1
GDSF,1000,zipf_s1.1,10000,5000,0.7902,0.7975211968614455,3010084.233736919,3774299.975452395,1595.3224834309256,5.0,8902.651299588984,24747.98466187848,1200,0.01239279203582555,806920.6657459935,E3_ablation,1
LRU,500,zipf_s1.1,10000,5000,0.7242,0.7071997832752182,2574984.7842686963,3641099.509877253,2218.5904512171574,5.0,12454.8127218014,27843.704176615625,2300,0.00795604195445776,1256906.3935613127,E3_ablation,2
LFU,500,zipf_s1.1,10000,5000,0.7174,0.7048124088664308,2566292.116478967,3641099.509877253,2237.981786796623,5.0,12605.837245787663,29042.257745779974,2400,0.009203042020089924,1086597.2336288744,E3_ablation,2
COST_ONLY,500,zipf_s1.1,10000,5000,0.6952,0.7433034674973215,2706441.8911945596,3641099.509877253,1964.231237365433,5.0,10191.415507877255,24540.452534633812,2600,0.0146786670666188,681260.7680666933,E3_ablation,2
GDSF_NO_AGE,500,zipf_s1.1,10000,5000,0.7176,0.7570103803985317,2756350.1250410867,3641099.509877253,1857.80676967237,5.0,9667.548115843245,23872.172053337104,2400,0.01394420803990215,717143.6320646126,E3_ablation,2
GDSF,500,zipf_s1.1,10000,5000,0.7239,0.7539073017642944,2745051.5069468548,3641099.509877253,1878.5455058608316,5.0,10068.135708088574,24540.452534633812,2300,0.014281250070780516,700218.8149103301,E3_ablation,2
LRU,1000,zipf_s1.1,10000,5000,0.7859,0.7708674246641797,2806805.002125085,3641099.509877253,1736.748515504362,5.0,10310.617652582167,25545.526701448343,1200,0.00712566589936614,1403377.6128753868,E3_ablation,2
LFU,1000,zipf_s1.1,10000,5000,0.773,0.7560975028195562,2753026.246935701,3641099.509877253,1848.1115258831355,5.0,10942.005007035614,25771.141688255604,1400,0.00873570900876075,1144726.774892723,E3_ablation,2
COST_ONLY,1000,zipf_s1.1,10000,5000,0.7683,0.7870094397072308,2865579.6851867693,3641099.509877253,1624.3911493809962,5.0,9078.661338742277,23872.172053337104,1400,0.013466125004924834,742604.1267508506,E3_ablation,2
GDSF_NO_AGE,1000,zipf_s1.1,10000,5000,0.7834,0.7914598416793727,2881784.041626292,3641099.509877253,1587.5279365019449,5.0,9067.809009252578,23872.172053337104,1200,0.012300958042033017,812944.8101383223,E3_ablation,2
GDSF,1000,zipf_s1.1,10000,5000,0.7826,0.7896206192854541,2875087.24986924,3641099.509877253,1601.157520016048,5.0,9150.86126506904,23872.172053337104,1200,0.012402000022120774,806321.5596003502,E3_ablation,2
LRU,1000,novel_long,20000,20000,0.0,0.0,0.0,39947884.310540274,40247.88431054042,40234.3156817449,58308.37873469002,59875.703582175534,19000,0.03181333304382861,628667.231202917,E4_overhead,1
LFU,1000,novel_long,20000,20000,0.0,0.0,0.0,39947884.310540274,40247.88431054042,40234.3156817449,58308.37873469002,59875.703582175534,19000,0.04823687509633601,414620.5565774547,E4_overhead,1
GDSF,1000,novel_long,20000,20000,0.0,0.0,0.0,39947884.310540274,40247.88431054042,40234.3156817449,58308.37873469002,59875.703582175534,19000,0.04082929203286767,489844.39857296465,E4_overhead,1
LRU,1000,novel_long,20000,20000,0.0,0.0,0.0,39997952.625576094,40297.95262557628,40263.18614086379,58329.70388478366,59876.515901190665,19000,0.03193995903711766,626174.8794592333,E4_overhead,2
LFU,1000,novel_long,20000,20000,0.0,0.0,0.0,39997952.625576094,40297.95262557628,40263.18614086379,58329.70388478366,59876.515901190665,19000,0.04970691702328622,402358.4884701377,E4_overhead,2
GDSF,1000,novel_long,20000,20000,0.0,0.0,0.0,39997952.625576094,40297.95262557628,40263.18614086379,58329.70388478366,59876.515901190665,19000,0.04131233401130885,484116.9224310879,E4_overhead,2
LRU,1000,repetitive_short,10000,50,0.995,0.9950070247880193,316539.8223367238,318128.2286968384,9.65181272022972,5.0,5.0,5.0,0,0.004963333019986749,2014775.1439871546,E5_sanity,1
LFU,1000,repetitive_short,10000,50,0.995,0.9950070247880193,316539.8223367238,318128.2286968384,9.65181272022972,5.0,5.0,5.0,0,0.006558459019288421,1524748.4158382344,E5_sanity,1
FIFO,1000,repetitive_short,10000,50,0.995,0.9950070247880193,316539.8223367238,318128.2286968384,9.65181272022972,5.0,5.0,5.0,0,0.0031659590313211083,3158600.5697070397,E5_sanity,1
RR,1000,repetitive_short,10000,50,0.995,0.9950070247880193,316539.8223367238,318128.2286968384,9.65181272022972,5.0,5.0,5.0,0,0.0028858339646831155,3465202.822608704,E5_sanity,1
GDSF,1000,repetitive_short,10000,50,0.995,0.9950070247880193,316539.8223367238,318128.2286968384,9.65181272022972,5.0,5.0,5.0,0,0.008728125016205013,1145721.4443461304,E5_sanity,1
LRU,1000,repetitive_short,10000,50,0.995,0.9950371712027787,288690.193706352,290130.05952068075,9.354731628657182,5.0,5.0,5.0,0,0.004720916040241718,2118232.9689320177,E5_sanity,2
LFU,1000,repetitive_short,10000,50,0.995,0.9950371712027787,288690.193706352,290130.05952068075,9.354731628657182,5.0,5.0,5.0,0,0.0062434159917756915,1601687.2835596362,E5_sanity,2
FIFO,1000,repetitive_short,10000,50,0.995,0.9950371712027787,288690.193706352,290130.05952068075,9.354731628657182,5.0,5.0,5.0,0,0.0030118339927867055,3320236.1165820695,E5_sanity,2
RR,1000,repetitive_short,10000,50,0.995,0.9950371712027787,288690.193706352,290130.05952068075,9.354731628657182,5.0,5.0,5.0,0,0.003090042038820684,3236201.926824434,E5_sanity,2
GDSF,1000,repetitive_short,10000,50,0.995,0.9950371712027787,288690.193706352,290130.05952068075,9.354731628657182,5.0,5.0,5.0,0,0.008836874971166253,1131621.759120605,E5_sanity,2
