policy,maxsize,workload,n_requests,n_unique,hit_rate,cost_weighted_hit_rate,saved_tokens,total_tokens,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,evictions,harness_wall_s,harness_ops_per_s,experiment,seed
FIFO,500,zipf_s1.1,50000,5000,0.69656,0.7264992226201784,16311188.80987521,22451763.611043636,2550.744720469377,5.0,13634.932086683679,32602.97266348258,14700,0.03464120894204825,1443367.6400741579,E1_size_sweep,4
RR,500,zipf_s1.1,50000,5000,0.69676,0.7254927472171401,16288591.662045864,22451763.611043636,2559.7245796011202,5.0,13919.283006245263,32628.071518323166,14700,0.05821966705843806,858816.3163113324,E1_size_sweep,4
GDSF,500,zipf_s1.1,50000,5000,0.7446,0.8307953108764833,18652819.928962313,22451763.611043636,1599.9204728336774,5.0,9084.269135365788,21383.043507549406,12300,0.07177829195279628,696589.4372755709,E1_size_sweep,4
LRU,1000,zipf_s1.1,50000,5000,0.81296,0.8333701781825705,18710630.24104839,22451763.611043636,1556.630147999234,5.0,9749.281477222232,24215.73692167298,8400,0.036545292008668184,1368165.2889280648,E1_size_sweep,4
LFU,1000,zipf_s1.1,50000,5000,0.83812,0.8555165174065846,19207854.614155937,22451763.611043636,1350.3181987560777,5.0,8353.487920937952,23102.273329915704,7200,0.22784237493760884,219449.9597087317,E1_size_sweep,4
FIFO,1000,zipf_s1.1,50000,5000,0.77882,0.8015001281459083,17995091.411353115,22451763.611043636,1852.9169798776677,5.0,10975.569110463466,26442.061909040076,10200,0.029071582946926355,1719892.5869045716,E1_size_sweep,4
RR,1000,zipf_s1.1,50000,5000,0.78042,0.8014998468301596,17995085.095318425,22451763.611043636,1852.4475062915417,5.0,10927.630125723526,26802.46469356774,10000,0.06113745900802314,817829.2132396023,E1_size_sweep,4
GDSF,1000,zipf_s1.1,50000,5000,0.8151,0.879268720449336,19741133.462113302,22451763.611043636,1143.7975595729365,5.0,6836.275091757347,18138.033053232,8400,0.06705733307171613,745630.6075657118,E1_size_sweep,4
LRU,2000,zipf_s1.1,50000,5000,0.87988,0.8940921716625523,20073946.08465227,22451763.611043636,991.5624105572386,5.0,6303.189499316636,20045.814555419445,4400,0.03209983301348984,1557640.5017118836,E1_size_sweep,4
LFU,2000,zipf_s1.1,50000,5000,0.8874,0.9001626466250403,20210238.95351681,22451763.611043636,934.8268630113992,5.0,5900.24536742032,19189.771553505132,4000,0.2484342500101775,201260.49446866394,E1_size_sweep,4
FIFO,2000,zipf_s1.1,50000,5000,0.85674,0.8730250340811688,19600951.691713717,22451763.611043636,1187.586467732827,5.0,7601.535844275945,21609.488070884574,5200,0.023259874898940325,2149624.631140123,E1_size_sweep,4
RR,2000,zipf_s1.1,50000,5000,0.85894,0.8750278347938379,19645918.099874593,22451763.611043636,1168.9509044684462,5.0,7601.76457071237,21357.39676249405,5200,0.058831917005591094,849878.8165486474,E1_size_sweep,4
GDSF,2000,zipf_s1.1,50000,5000,0.8807,0.9171648162136569,20591967.645995304,22451763.611043636,784.1118860198684,5.0,4829.974740684525,15312.908334197671,4000,0.059284500079229474,843390.7671175196,E1_size_sweep,4
LRU,4000,zipf_s1.1,50000,5000,0.92258,0.9323117937152192,20932044.00428218,22451763.611043636,635.7267427050527,5.0,3532.2019966975367,15204.24525825725,0,0.027701999992132187,1804923.832726908,E1_size_sweep,4
LFU,4000,zipf_s1.1,50000,5000,0.92258,0.9323117937152192,20932044.00428218,22451763.611043636,635.7267427050527,5.0,3532.2019966975367,15204.24525825725,0,0.028335167095065117,1764591.6762110097,E1_size_sweep,4
FIFO,4000,zipf_s1.1,50000,5000,0.92258,0.9323117937152192,20932044.00428218,22451763.611043636,635.7267427050527,5.0,3532.2019966975367,15204.24525825725,0,0.01881470810621977,2657495.386998377,E1_size_sweep,4
RR,4000,zipf_s1.1,50000,5000,0.92258,0.9323117937152192,20932044.00428218,22451763.611043636,635.7267427050527,5.0,3532.2019966975367,15204.24525825725,0,0.017865832895040512,2798638.064832668,E1_size_sweep,4
GDSF,4000,zipf_s1.1,50000,5000,0.92258,0.9323117937152192,20932044.00428218,22451763.611043636,635.7267427050527,5.0,3532.2019966975367,15204.24525825725,0,0.05052262498065829,989655.6249629078,E1_size_sweep,4
LRU,250,zipf_s1.1,50000,5000,0.66346,0.6667670779237995,13957463.484467328,20933042.35705296,2894.510849034602,5.0,14976.98203945083,35539.54781673706,16600,0.04519137507304549,1106405.8112677927,E1_size_sweep,5
LFU,250,zipf_s1.1,50000,5000,0.73028,0.7348658201459907,15382977.339866485,20933042.35705296,2304.5934068748807,5.0,12259.738704376741,32352.803925257096,13250,0.13416966691147536,372662.473947929,E1_size_sweep,5
FIFO,250,zipf_s1.1,50000,5000,0.61596,0.6041208861803845,12646088.099194359,20933042.35705296,3433.073503143777,5.0,16642.149816653346,38269.023768930245,19000,0.03869866707827896,1292034.1648682863,E1_size_sweep,5
RR,250,zipf_s1.1,50000,5000,0.61598,0.6043625690156912,12651147.256222807,20933042.35705296,3431.043940332414,5.0,16642.149816653346,38269.023768930245,19000,0.0572262080386281,873725.5483754863,E1_size_sweep,5
GDSF,250,zipf_s1.1,50000,5000,0.6851,0.7538149397708652,15779640.063602846,20933042.35705296,2159.256417380325,5.0,10631.20732874503,26249.786453699366,15500,0.0732795000076294,682319.0659706236,E1_size_sweep,5
LRU,500,zipf_s1.1,50000,5000,0.74246,0.7457001295336583,15609772.397187948,20933042.35705296,2210.282283946296,5.0,11916.392341794055,31747.364987636116,12400,0.04065787501167506,1229774.0594077362,E1_size_sweep,5
LFU,500,zipf_s1.1,50000,5000,0.78738,0.7875842583323446,16486534.639419109,20933042.35705296,1846.3259870538307,5.0,10507.27400070406,28329.105847819163,10200,0.17592037504073232,284219.49412296945,E1_size_sweep,5
FIFO,500,zipf_s1.1,50000,5000,0.70116,0.6972627185703995,14595830.021828068,20933042.35705296,2628.0427340902497,5.0,14010.473073526427,34278.76301909948,14500,0.034746209043078125,1439005.9053063984,E1_size_sweep,5
RR,500,zipf_s1.1,50000,5000,0.70112,0.6965364746900982,14580627.527920172,20933042.35705296,2634.135531653401,5.0,14060.426193539715,34197.17095964374,14500,0.05922120902687311,844292.1180030493,E1_size_sweep,5
GDSF,500,zipf_s1.1,50000,5000,0.75102,0.8145830060038789,17051700.568014722,20933042.35705296,1630.9858156155306,5.0,8828.452997845327,22062.914720675017,12000,0.07069029193371534,707310.7018271171,E1_size_sweep,5
LRU,1000,zipf_s1.1,50000,5000,0.81606,0.8180948166495887,17125213.449011315,20933042.35705296,1582.3938632169163,5.0,9247.343057624737,26269.881551714967,8200,0.03587074996903539,1393893.354422792,E1_size_sweep,5
LFU,1000,zipf_s1.1,50000,5000,0.84012,0.8418406516809384,17622286.01952615,20933042.35705296,1376.4671350109497,5.0,8185.266519489583,24678.75238459942,7000,0.21563308394979686,231875.36478233957,E1_size_sweep,5
FIFO,1000,zipf_s1.1,50000,5000,0.78238,0.7831544741126646,16393805.778715944,20933042.35705296,1884.892531335066,5.0,10646.654181359187,29922.834295000932,10000,0.027896541985683143,1792336.8432424574,E1_size_sweep,5
RR,1000,zipf_s1.1,50000,5000,0.78282,0.7821803205455499,16373413.780833255,20933042.35705296,1892.9195304881366,5.0,10795.296286612687,29922.834295000932,10000,0.06097429199144244,820017.7216820713,E1_size_sweep,5
GDSF,1000,zipf_s1.1,50000,5000,0.81978,0.8674749666471272,18158890.220507417,20933042.35705296,1167.8257546183754,5.0,6867.766610663259,18675.427351365834,8200,0.065286083961837,765859.9959713853,E1_size_sweep,5
LRU,2000,zipf_s1.1,50000,5000,0.88098,0.8823488409160843,18470245.660592977,20933042.35705296,1025.229578584137,5.0,6302.9706321569765,20339.96043177866,4000,0.03108354192227125,1608568.2939554316,E1_size_sweep,5
LFU,2000,zipf_s1.1,50000,5000,0.88862,0.8903256701290133,18637224.964382198,20933042.35705296,956.1840570684476,5.0,5886.431158340507,19857.390592299824,3600,0.22257308405824006,224645.3123995741,E1_size_sweep,5
FIFO,2000,zipf_s1.1,50000,5000,0.85948,0.8601125856563866,18004773.187379483,20933042.35705296,1217.761067869572,5.0,7355.206439496018,22679.758677715,5200,0.02312945807352662,2161745.4175127735,E1_size_sweep,5
RR,2000,zipf_s1.1,50000,5000,0.86144,0.8627411970904524,18059798.021869015,20933042.35705296,1195.1729340737486,5.0,7217.677546650061,22242.086498855784,5200,0.07163583405781537,697974.7029907733,E1_size_sweep,5
GDSF,2000,zipf_s1.1,50000,5000,0.88062,0.9072441515924227,18991380.25347276,20933042.35705296,816.8819414322033,5.0,5000.0136801796425,15947.62597557339,4000,0.0676377909258008,739231.7122664518,E1_size_sweep,5
LRU,4000,zipf_s1.1,50000,5000,0.92318,0.9243302761473803,19349044.82249957,20933042.35705296,661.2609138214608,5.0,3708.0562798942333,15668.370949377952,0,0.027975833974778652,1787256.817618986,E1_size_sweep,5
LFU,4000,zipf_s1.1,50000,5000,0.92318,0.9243302761473803,19349044.82249957,20933042.35705296,661.2609138214608,5.0,3708.0562798942333,15668.370949377952,0,0.028253041906282306,1769720.9442386476,E1_size_sweep,5
FIFO,4000,zipf_s1.1,50000,5000,0.92318,0.9243302761473803,19349044.82249957,20933042.35705296,661.2609138214608,5.0,3708.0562798942333,15668.370949377952,0,0.018342000083066523,2725984.0679076426,E1_size_sweep,5
